Created;1/10/2024 10:28:33 AM
EditorType;Blanket
Last Modified;1/10/2024 12:59:39 PM
Comments;
Recipe file name;MEASUREMENT/USERS/Hoan/24.01.10_MoS2/Recipe-MoS2-532-5pct-49points-10x-margin10mm-30sx2-sans-calib;3
Lot ID;
Sample ID;D23S2204.2_05
Job ID;PJ8#78dd2055-c026-41a9-8a1f-e3117d89a478
Carrier ID;D23S2204.2
Slot ID;5
Substrate Size;200mm
Substrate Type;2
User;admin
Created By;admin
Identifier;MEASUREMENT/USERS/Hoan/24.01.10_MoS2/RECIPE-MOS2-532-5PCT-49POINTS-10X-MARGIN10MM-30SX2-SANS-CALIB/MANUAL_D23S2204.2_05_Recipe-MoS2-532-5pct-49points-10x-margin10mm-30sx2-sans-calib;20240110.155958
Creation Time;1/10/2024 3:59:58 PM
Process Start Time;1/10/2024 3:59:58 PM
Process Finish Time;1/10/2024 5:19:25 PM
Execution Time;1:19:26.2603232
Final State Of Process;Completed
Metrologies;DynamicSiteSpectralMeasurement,PattrecGridFocusingContour

Metrology settings;Guid;Spectrum model;Dark image;Reference site;PreMeasurement wait[ms];Laser [nm];CalibratedNDFilter_ExitatPath532;CalibratedAnalyzer;CalibratedPolarizer;Exposure time [ms];Selected Input port;Direct Slit width [um];Central wavelength [nm];Grating;Is multi exposure accumulation enabled?;Number of accumulated pictures;Is real time cosmic ray removal enabled?
Dynamic Sitebased Spectral;c8a40fc1-cb02-40cf-8cb1-f18121788cbd;Si_test.mpmx;Enabled ;;0;532;5;0;0;30000;Direct;50;547.135969459117;1800lines/mm, DH;True;2;False

Statistics Parameter;Min;Max;Avg;StDev
Peak; 16706.5723; 18586.2070; 17568.8072; 399.1746
Center; 528.5555; 528.9082; 528.6736; 0.0694
Fwhm; 5.2730; 5.5089; 5.3707; 0.0529
Fitted_Si_AmplitudeParameter; 17131.14576; 18879.58556; 17921.81630; 363.56870
Fitted_Si_Area; 130687.02962; 135448.14524; 132776.83850; 1162.55328
Fitted_Si_CenterParameter; 528.20566; 528.34126; 528.31386; 0.01866
Fitted_Si_FWHM; 5.17134; 5.28430; 5.23280; 0.02507
IncidentalIntensityMw; ; ; ; 
IntAtCenter; 16089.18164; 18138.20117; 17268.31545; 541.97921
NominalIncidentalIntensity; ; ; ; 
SimpleFit_Center; 528.20605; 528.34088; 528.31360; 0.01856
SimpleFit_Fwhm; 5.17639; 5.29004; 5.23761; 0.02514
SimpleFit_Peak; 17131.04102; 18879.52344; 17921.71743; 363.57262

#Site;X[mm];Y[mm];Z[mm];Peak[au];Center[nm];Fwhm[nm];A;C;D;E;F;G;H;Fitted_Si_AmplitudeParameter;Fitted_Si_Area;Fitted_Si_CenterParameter;Fitted_Si_FWHM;IncidentalIntensityMw;IntAtCenter;NominalIncidentalIntensity;SimpleFit_Center;SimpleFit_Fwhm;SimpleFit_Peak
Site_0_0;0.000;0.000;-0.737;17590.7656;528.6359;5.4031;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18026.78508;133545.12372;528.30814;5.22996;NaN;17010.19336;NaN;528.30792;5.23364;18026.72070;
Site_1_0;29.667;0.000;-0.736;17871.1523;528.6119;5.2730;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18204.86753;131843.57261;528.31833;5.17134;NaN;17871.19727;NaN;528.31805;5.17639;18204.76367;
Site_1_1;20.978;20.978;-0.734;17813.6855;528.6205;5.2971;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18052.27561;132227.02707;528.32515;5.22948;NaN;17813.19531;NaN;528.32483;5.23474;18052.15039;
Site_1_2;0.000;29.667;-0.733;17597.6719;528.7907;5.4166;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17947.12325;131815.53038;528.31499;5.26203;NaN;16839.19336;NaN;528.31470;5.26666;17947.04102;
Site_1_3;-20.977;20.978;-0.734;17715.5176;528.6916;5.3439;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18133.93139;132547.08153;528.32403;5.18970;NaN;17706.19531;NaN;528.32373;5.19525;18133.80273;
Site_1_4;-29.667;0.000;-0.737;17582.8633;528.6510;5.3561;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17979.86195;132095.49650;528.32112;5.22693;NaN;17579.19336;NaN;528.32080;5.23181;17979.75195;
Site_1_5;-20.978;-20.977;-0.739;17433.0547;528.6877;5.3693;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17939.52637;131723.40644;528.30585;5.21527;NaN;16955.19141;NaN;528.30560;5.21869;17939.46875;
Site_1_6;0.000;-29.667;-0.739;17567.7012;528.6639;5.3307;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17787.37167;131112.94098;528.32157;5.24249;NaN;17559.19336;NaN;528.32129;5.24725;17787.26172;
Site_1_7;20.977;-20.977;-0.738;17641.2480;528.6161;5.3738;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18005.90283;132390.29931;528.33115;5.21725;NaN;17641.19336;NaN;528.33081;5.22339;18005.74609;
Site_2_0;59.333;0.000;-0.735;17851.0078;528.6008;5.3047;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18041.78019;132479.44989;528.32857;5.21757;NaN;17851.19727;NaN;528.32825;5.22339;18041.63477;
