Created;1/10/2024 10:28:33 AM
EditorType;Blanket
Last Modified;1/10/2024 12:59:39 PM
Comments;
Recipe file name;MEASUREMENT/USERS/Hoan/24.01.10_MoS2/Recipe-MoS2-532-5pct-49points-10x-margin10mm-30sx2-sans-calib;3
Lot ID;
Sample ID;D23S2204.2_11
Job ID;PJ8#d688bf0a-b77c-46c5-936a-8c81a0f37bb2
Carrier ID;D23S2204.2
Slot ID;11
Substrate Size;200mm
Substrate Type;2
User;admin
Created By;admin
Identifier;MEASUREMENT/USERS/Hoan/24.01.10_MoS2/RECIPE-MOS2-532-5PCT-49POINTS-10X-MARGIN10MM-30SX2-SANS-CALIB/MANUAL_D23S2204.2_11_Recipe-MoS2-532-5pct-49points-10x-margin10mm-30sx2-sans-calib;20240110.200110
Creation Time;1/10/2024 8:01:10 PM
Process Start Time;1/10/2024 8:01:10 PM
Process Finish Time;1/10/2024 9:20:52 PM
Execution Time;1:19:42.5377855
Final State Of Process;Completed
Metrologies;DynamicSiteSpectralMeasurement,PattrecGridFocusingContour

Metrology settings;Guid;Spectrum model;Dark image;Reference site;PreMeasurement wait[ms];Laser [nm];CalibratedNDFilter_ExitatPath532;CalibratedAnalyzer;CalibratedPolarizer;Exposure time [ms];Selected Input port;Direct Slit width [um];Central wavelength [nm];Grating;Is multi exposure accumulation enabled?;Number of accumulated pictures;Is real time cosmic ray removal enabled?
Dynamic Sitebased Spectral;c8a40fc1-cb02-40cf-8cb1-f18121788cbd;Si_test.mpmx;Enabled ;;0;532;5;0;0;30000;Direct;50;547.135969459117;1800lines/mm, DH;True;2;False

Statistics Parameter;Min;Max;Avg;StDev
Peak; 16902.5723; 18262.1270; 17459.9887; 354.2340
Center; 528.2756; 528.6464; 528.5073; 0.0774
Fwhm; 5.2900; 5.4433; 5.3691; 0.0407
Fitted_Si_AmplitudeParameter; 17272.73700; 18489.04774; 17777.57667; 301.28159
Fitted_Si_Area; 130700.85743; 135777.16759; 132453.83385; 1498.72726
Fitted_Si_CenterParameter; 528.14576; 528.28725; 528.17376; 0.02859
Fitted_Si_FWHM; 5.18871; 5.28754; 5.23145; 0.02322
IncidentalIntensityMw; ; ; ; 
IntAtCenter; 16214.18555; 17739.19922; 17005.84463; 344.94164
NominalIncidentalIntensity; ; ; ; 
SimpleFit_Center; 528.14594; 528.28711; 528.17407; 0.02852
SimpleFit_Fwhm; 5.19318; 5.29797; 5.24199; 0.02315
SimpleFit_Peak; 17272.19922; 18488.67188; 17777.20281; 301.29865

#Site;X[mm];Y[mm];Z[mm];Peak[au];Center[nm];Fwhm[nm];A;C;D;E;F;G;H;Fitted_Si_AmplitudeParameter;Fitted_Si_Area;Fitted_Si_CenterParameter;Fitted_Si_FWHM;IncidentalIntensityMw;IntAtCenter;NominalIncidentalIntensity;SimpleFit_Center;SimpleFit_Fwhm;SimpleFit_Peak
Site_0_0;0.000;0.000;-0.739;17828.1113;528.5067;5.3608;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18005.78782;133889.72232;528.15672;5.23765;NaN;17252.19531;NaN;528.15698;5.24988;18005.32813;
Site_1_0;29.667;0.000;-0.738;17701.3301;528.5524;5.3285;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17946.85403;131840.05925;528.16614;5.22885;NaN;17120.19531;NaN;528.16644;5.23969;17946.47070;
Site_1_1;20.978;20.978;-0.735;17706.7031;528.5556;5.3566;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17883.72944;130814.34163;528.16197;5.27056;NaN;17114.19531;NaN;528.16229;5.28082;17883.35156;
Site_1_2;0.000;29.667;-0.735;17803.2578;528.5289;5.3194;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17952.52706;131321.16897;528.16381;5.21639;NaN;17238.19727;NaN;528.16412;5.22772;17952.12891;
Site_1_3;-20.977;20.977;-0.737;17682.3594;528.5363;5.3260;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17815.79058;130700.85743;528.16641;5.23412;NaN;17074.19531;NaN;528.16675;5.24475;17815.41797;
Site_1_4;-29.667;0.000;-0.739;17501.0039;528.6042;5.4305;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17930.35554;131583.81823;528.25436;5.24039;NaN;17070.19336;NaN;528.25446;5.24408;17930.34766;
Site_1_5;-20.977;-20.977;-0.741;17334.4707;528.5869;5.3687;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17674.54771;131420.86969;528.16292;5.25771;NaN;16736.18945;NaN;528.16327;5.26862;17674.14844;
Site_1_6;0.000;-29.667;-0.742;17219.0938;528.4775;5.4360;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17646.44747;131360.60150;528.17170;5.25915;NaN;16960.18945;NaN;528.17206;5.26886;17646.10352;
Site_1_7;20.977;-20.977;-0.741;17156.0664;528.4800;5.4268;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17678.43942;131020.04534;528.15731;5.27064;NaN;16924.18750;NaN;528.15759;5.28180;17678.01953;
Site_2_0;59.333;0.000;-0.738;17682.4082;528.5533;5.2900;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17852.25562;131428.30512;528.18256;5.19448;NaN;17069.19531;NaN;528.18292;5.20386;17851.95703;
