Created;1/10/2024 10:28:33 AM
EditorType;Blanket
Last Modified;1/10/2024 12:59:39 PM
Comments;
Recipe file name;MEASUREMENT/USERS/Hoan/24.01.10_MoS2/Recipe-MoS2-532-5pct-49points-10x-margin10mm-30sx2-sans-calib;3
Lot ID;
Sample ID;D23S2204.2_09
Job ID;PJ8#79196fb9-5ba6-4232-9896-6ab75c756d89
Carrier ID;D23S2204.2
Slot ID;9
Substrate Size;200mm
Substrate Type;2
User;admin
Created By;admin
Identifier;MEASUREMENT/USERS/Hoan/24.01.10_MoS2/RECIPE-MOS2-532-5PCT-49POINTS-10X-MARGIN10MM-30SX2-SANS-CALIB/MANUAL_D23S2204.2_09_Recipe-MoS2-532-5pct-49points-10x-margin10mm-30sx2-sans-calib;20240110.184049
Creation Time;1/10/2024 6:40:49 PM
Process Start Time;1/10/2024 6:40:49 PM
Process Finish Time;1/10/2024 8:00:36 PM
Execution Time;1:19:47.4356837
Final State Of Process;Completed
Metrologies;DynamicSiteSpectralMeasurement,PattrecGridFocusingContour

Metrology settings;Guid;Spectrum model;Dark image;Reference site;PreMeasurement wait[ms];Laser [nm];CalibratedNDFilter_ExitatPath532;CalibratedAnalyzer;CalibratedPolarizer;Exposure time [ms];Selected Input port;Direct Slit width [um];Central wavelength [nm];Grating;Is multi exposure accumulation enabled?;Number of accumulated pictures;Is real time cosmic ray removal enabled?
Dynamic Sitebased Spectral;c8a40fc1-cb02-40cf-8cb1-f18121788cbd;Si_test.mpmx;Enabled ;;0;532;5;0;0;30000;Direct;50;547.135969459117;1800lines/mm, DH;True;2;False

Statistics Parameter;Min;Max;Avg;StDev
Peak; 16633.0625; 18155.0547; 17439.6818; 318.4494
Center; 528.4334; 528.6544; 528.5356; 0.0451
Fwhm; 5.2686; 5.4677; 5.3909; 0.0375
Fitted_Si_AmplitudeParameter; 17118.15549; 18229.80630; 17778.28756; 278.85559
Fitted_Si_Area; 130202.40664; 134834.51982; 132410.42843; 1198.92594
Fitted_Si_CenterParameter; 528.14355; 528.27195; 528.17010; 0.02125
Fitted_Si_FWHM; 5.18376; 5.28855; 5.23694; 0.02215
IncidentalIntensityMw; ; ; ; 
IntAtCenter; 16267.18164; 17480.19727; 16966.10975; 287.32579
NominalIncidentalIntensity; ; ; ; 
SimpleFit_Center; 528.14380; 528.27191; 528.17042; 0.02121
SimpleFit_Fwhm; 5.19580; 5.29779; 5.24766; 0.02216
SimpleFit_Peak; 17117.54102; 18229.42773; 17777.90183; 278.90307

#Site;X[mm];Y[mm];Z[mm];Peak[au];Center[nm];Fwhm[nm];A;C;D;E;F;G;H;Fitted_Si_AmplitudeParameter;Fitted_Si_Area;Fitted_Si_CenterParameter;Fitted_Si_FWHM;IncidentalIntensityMw;IntAtCenter;NominalIncidentalIntensity;SimpleFit_Center;SimpleFit_Fwhm;SimpleFit_Peak
Site_0_0;0.000;0.000;-0.739;17565.1152;528.5552;5.3704;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18014.07562;134524.48013;528.15809;5.22607;NaN;17180.19336;NaN;528.15839;5.23853;18013.60742;
Site_1_0;29.667;0.000;-0.738;17729.1914;528.6135;5.3931;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17998.33344;131707.38407;528.27195;5.23860;NaN;17187.19531;NaN;528.27191;5.24219;17998.33398;
Site_1_1;20.978;20.977;-0.736;17682.2480;528.5905;5.3597;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18044.20634;131172.37138;528.17362;5.20453;NaN;17150.19531;NaN;528.17395;5.21460;18043.86914;
Site_1_2;0.000;29.667;-0.736;17812.9922;528.6544;5.3168;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17895.88541;131448.46976;528.25771;5.22265;NaN;16804.19531;NaN;528.25781;5.22577;17895.88086;
Site_1_3;-20.977;20.978;-0.737;17440.8145;528.4656;5.4166;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17904.80761;132573.97391;528.16723;5.23562;NaN;17167.19141;NaN;528.16754;5.24634;17904.42383;
Site_1_4;-29.667;0.000;-0.739;17507.2227;528.5721;5.4085;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17910.82010;131856.76830;528.17570;5.21740;NaN;17119.19336;NaN;528.17609;5.22729;17910.48828;
Site_1_5;-20.977;-20.977;-0.741;17508.3848;528.5427;5.3798;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17821.37356;131737.98616;528.17242;5.24996;NaN;17037.19336;NaN;528.17279;5.25970;17821.03516;
Site_1_6;0.000;-29.667;-0.742;17408.4395;528.5411;5.3984;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17905.44918;131926.89576;528.17563;5.23287;NaN;17099.19141;NaN;528.17596;5.24243;17905.12500;
Site_1_7;20.977;-20.978;-0.741;17704.8008;528.5187;5.3656;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18079.80786;131910.19645;528.17682;5.19650;NaN;17335.19531;NaN;528.17719;5.20642;18079.48242;
Site_2_0;59.333;0.000;-0.738;17800.6191;528.4934;5.3762;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18067.83672;131615.09787;528.18117;5.22023;NaN;17408.19531;NaN;528.18152;5.22919;18067.55078;
Site_2_1;54.817;22.706;-0.735;17464.3027;528.5648;5.3875;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17811.19018;130555.90489;528.17842;5.24132;NaN;17000.19336;NaN;528.17877;5.25031;17810.89453;
Site_2_2;41.955;41.955;-0.732;17417.4121;528.5015;5.4001;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17781.73326;130529.57935;528.16649;5.25985;NaN;17123.19141;NaN;528.16681;5.26990;17781.37500;
Site_2_3;22.706;54.817;-0.732;17557.4707;528.5897;5.3099;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17694.84006;130874.15942;528.17357;5.23021;NaN;16662.19336;NaN;528.17395;5.24023;17694.50000;
Site_2_4;0.000;59.333;-0.732;17511.3164;528.4948;5.3609;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17752.87962;132141.87633;528.17358;5.23035;NaN;17000.19141;NaN;528.17395;5.24048;17752.52930;
Site_2_5;-22.706;54.817;-0.734;17202.1035;528.5662;5.4264;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17544.59095;131925.44101;528.17710;5.27712;NaN;16741.18945;NaN;528.17749;5.28589;17544.27734;
Site_2_6;-41.955;41.955;-0.736;17189.4629;528.4334;5.4215;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17594.13938;132519.99245;528.16170;5.23167;NaN;16963.18750;NaN;528.16205;5.24371;17593.69336;
