Created;1/10/2024 10:28:33 AM
EditorType;Blanket
Last Modified;1/10/2024 12:59:39 PM
Comments;
Recipe file name;MEASUREMENT/USERS/Hoan/24.01.10_MoS2/Recipe-MoS2-532-5pct-49points-10x-margin10mm-30sx2-sans-calib;3
Lot ID;
Sample ID;D23S2204.2_13
Job ID;PJ8#321414c0-2068-4075-aa78-4e117f716f0c
Carrier ID;D23S2204.2
Slot ID;13
Substrate Size;200mm
Substrate Type;2
User;admin
Created By;admin
Identifier;MEASUREMENT/USERS/Hoan/24.01.10_MoS2/RECIPE-MOS2-532-5PCT-49POINTS-10X-MARGIN10MM-30SX2-SANS-CALIB/MANUAL_D23S2204.2_13_Recipe-MoS2-532-5pct-49points-10x-margin10mm-30sx2-sans-calib;20240110.212126
Creation Time;1/10/2024 9:21:26 PM
Process Start Time;1/10/2024 9:21:26 PM
Process Finish Time;1/10/2024 10:41:01 PM
Execution Time;1:19:34.9460906
Final State Of Process;Completed
Metrologies;DynamicSiteSpectralMeasurement,PattrecGridFocusingContour

Metrology settings;Guid;Spectrum model;Dark image;Reference site;PreMeasurement wait[ms];Laser [nm];CalibratedNDFilter_ExitatPath532;CalibratedAnalyzer;CalibratedPolarizer;Exposure time [ms];Selected Input port;Direct Slit width [um];Central wavelength [nm];Grating;Is multi exposure accumulation enabled?;Number of accumulated pictures;Is real time cosmic ray removal enabled?
Dynamic Sitebased Spectral;c8a40fc1-cb02-40cf-8cb1-f18121788cbd;Si_test.mpmx;Enabled ;;0;532;5;0;0;30000;Direct;50;547.135969459117;1800lines/mm, DH;True;2;False

Statistics Parameter;Min;Max;Avg;StDev
Peak; 16612.5449; 18242.3691; 17399.9939; 403.7512
Center; 528.5408; 528.8697; 528.6662; 0.0771
Fwhm; 5.2833; 5.4838; 5.3857; 0.0480
Fitted_Si_AmplitudeParameter; 17127.50813; 18597.63069; 17787.99366; 367.60981
Fitted_Si_Area; 131358.22588; 137136.60668; 133200.02503; 1564.88678
Fitted_Si_CenterParameter; 528.20446; 528.34935; 528.32820; 0.02581
Fitted_Si_FWHM; 5.17577; 5.31141; 5.22700; 0.02621
IncidentalIntensityMw; ; ; ; 
IntAtCenter; 16611.17969; 18242.20313; 17341.14975; 401.76638
NominalIncidentalIntensity; ; ; ; 
SimpleFit_Center; 528.20483; 528.34894; 528.32787; 0.02567
SimpleFit_Fwhm; 5.18225; 5.31860; 5.23350; 0.02613
SimpleFit_Peak; 17127.16992; 18597.46484; 17787.81178; 367.62936

#Site;X[mm];Y[mm];Z[mm];Peak[au];Center[nm];Fwhm[nm];A;C;D;E;F;G;H;Fitted_Si_AmplitudeParameter;Fitted_Si_Area;Fitted_Si_CenterParameter;Fitted_Si_FWHM;IncidentalIntensityMw;IntAtCenter;NominalIncidentalIntensity;SimpleFit_Center;SimpleFit_Fwhm;SimpleFit_Peak
Site_0_0;0.000;0.000;-0.739;17726.6680;528.5650;5.3843;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18126.06911;133825.26620;528.20446;5.18253;NaN;17386.19531;NaN;528.20483;5.18939;18125.88672;
Site_1_0;29.667;0.000;-0.738;17760.6094;528.6420;5.2870;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17961.76067;131557.06990;528.30987;5.21886;NaN;16896.19531;NaN;528.30963;5.22266;17961.69141;
Site_1_1;20.978;20.978;-0.736;17823.2910;528.5897;5.3253;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18092.69655;131395.09074;528.31216;5.18845;NaN;17270.19531;NaN;528.31189;5.19269;18092.61914;
Site_1_2;0.000;29.667;-0.736;17640.5371;528.6639;5.3710;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17898.98739;131440.47428;528.32737;5.23154;NaN;17634.19336;NaN;528.32703;5.23706;17898.85156;
Site_1_3;-20.978;20.977;-0.737;17539.3770;528.5689;5.3733;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17968.01808;132384.33342;528.22010;5.18879;NaN;17184.19336;NaN;528.22040;5.19373;17967.91406;
Site_1_4;-29.667;0.000;-0.739;17298.0195;528.6958;5.4211;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17678.83321;132214.94659;528.33145;5.27271;NaN;17284.18945;NaN;528.33112;5.27808;17678.67969;
Site_1_5;-20.978;-20.978;-0.741;16969.1387;528.5617;5.4824;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17569.11373;131720.66631;528.31825;5.25113;NaN;16968.18555;NaN;528.31793;5.25568;17569.01172;
Site_1_6;0.000;-29.667;-0.742;17365.4766;528.6926;5.3440;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17684.56830;131883.48851;528.33470;5.23079;NaN;17351.18945;NaN;528.33435;5.23737;17684.39063;
Site_1_7;20.977;-20.977;-0.741;17535.4238;528.7075;5.3828;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17970.12370;132735.90851;528.33413;5.22459;NaN;17522.19141;NaN;528.33380;5.23102;17969.95117;
Site_2_0;59.333;0.000;-0.738;17791.1367;528.6630;5.3514;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18139.96590;132514.08659;528.33361;5.23505;NaN;17786.19531;NaN;528.33325;5.24109;18139.80273;
Site_2_1;54.817;22.706;-0.735;17851.9063;528.6255;5.3948;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18148.62086;132629.15579;528.34197;5.22320;NaN;17851.19727;NaN;528.34161;5.23035;18148.41211;
Site_2_2;41.955;41.955;-0.732;17563.5215;528.7051;5.3351;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18084.95648;132173.24389;528.33330;5.19835;NaN;17554.19336;NaN;528.33295;5.20496;18084.78711;
Site_2_3;22.706;54.817;-0.732;17417.2910;528.8445;5.4539;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17941.43644;132458.74411;528.33989;5.25614;NaN;17377.19141;NaN;528.33954;5.26270;17941.24414;
Site_2_4;0.000;59.333;-0.732;17590.5547;528.6600;5.3434;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17940.34724;132397.04784;528.33774;5.22334;NaN;17586.19336;NaN;528.33740;5.23022;17940.15625;
Site_2_5;-22.706;54.817;-0.734;17588.8457;528.6867;5.3642;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17906.51559;131358.22588;528.34240;5.20943;NaN;17579.19336;NaN;528.34204;5.21692;17906.30078;
Site_2_6;-41.955;41.955;-0.736;17416.4492;528.6755;5.3729;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17792.78002;131939.81874;528.33678;5.21939;NaN;17409.19141;NaN;528.33643;5.22626;17792.58984;
Site_2_7;-54.817;22.706;-0.738;17160.6328;528.5408;5.4562;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17716.66526;131976.17859;528.30530;5.24277;NaN;16911.18750;NaN;528.30505;5.24683;17716.60938;
Site_2_8;-59.333;0.000;-0.741;17263.1738;528.6655;5.4167;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17695.57415;132237.07362;528.33760;5.23901;NaN;17257.18945;NaN;528.33722;5.24579;17695.38086;
Site_2_9;-54.817;-22.706;-0.743;17162.0137;528.5685;5.3838;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17569.27294;132792.66074;528.32383;5.24957;NaN;17160.18750;NaN;528.32349;5.25470;17569.14258;
Site_2_10;-41.955;-41.955;-0.744;17064.6445;528.7147;5.4204;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17542.18235;133220.75055;528.32676;5.22707;NaN;17047.18555;NaN;528.32642;5.23303;17542.03125;
Site_2_11;-22.706;-54.817;-0.746;17363.0625;528.5973;5.3667;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17598.00257;133915.05768;528.33330;5.20192;NaN;17363.18945;NaN;528.33289;5.20905;17597.80469;
Site_2_12;0.000;-59.333;-0.745;17097.4316;528.6534;5.3607;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17385.34428;132515.05455;528.32486;5.23343;NaN;17092.18750;NaN;528.32452;5.23907;17385.20313;
Site_2_13;22.706;-54.817;-0.745;17312.3086;528.6156;5.3334;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17645.80898;132602.93480;528.32579;5.21779;NaN;17312.18945;NaN;528.32544;5.22363;17645.66602;
Site_2_14;41.955;-41.955;-0.743;17515.4844;528.6929;5.3802;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17811.57386;132788.84133;528.33976;5.21318;NaN;17501.19141;NaN;528.33936;5.22058;17811.36133;
